393052529,23,0,0,0,1,0,0,0
385964958,25.4,0,0,0,0,1,0,0
340648166,23.5,0,0,0,0,0,1,0
290237766,23.5,0,0,0,0,0,0,1
284779448,22.8,1,0,0,0,0,0,0
356948369,21,0,1,0,0,0,0,0
359470386,21,0,0,1,0,0,0,0
338653640,23.5,0,0,0,1,0,0,0
321566377,28.4,0,0,0,0,1,0,0
312285759,26.7,0,0,0,0,0,1,0
275764335,21.7,0,0,0,0,0,0,1
266779707,23.2,1,0,0,0,0,0,0
309952142,24.1,0,1,0,0,0,0,0
320392908,21.7,0,0,1,0,0,0,0
324864000,18.6,0,0,0,1,0,0,0
324638524,19.2,0,0,0,0,1,0,0
326971513,20,0,0,0,0,0,1,0
290310618,18.8,0,0,0,0,0,0,1
275337250,19.6,1,0,0,0,0,0,0
318394063,18.6,0,1,0,0,0,0,0
328131692,17.8,0,0,1,0,0,0,0
326510982,19.1,0,0,0,1,0,0,0
298346867,21.4,0,0,0,0,1,0,0
318556479,22.6,0,0,0,0,0,1,0
291167399,22.8,0,0,0,0,0,0,1
293849722,20.5,1,0,0,0,0,0,0
358761194,18.5,0,1,0,0,0,0,0
366863350,19.7,0,0,1,0,0,0,0
363072536,21.2,0,0,0,1,0,0,0
367008742,22.4,0,0,0,0,1,0,0
358293685,24.3,0,0,0,0,0,1,0
325105099,18.7,0,0,0,0,0,0,1
333300094,15.9,1,0,0,0,0,0,0
405840910,18.8,0,1,0,0,0,0,0
448881407,18.2,0,0,1,0,0,0,0
467433405,19.1,0,0,0,1,0,0,0
473981041,19.5,0,0,0,0,1,0,0
439903032,19.4,0,0,0,0,0,1,0
339332382,18.3,0,0,0,0,0,0,1
341831672,16.9,1,0,0,0,0,0,0
419780508,18.1,0,1,0,0,0,0,0
459372889,21,0,0,1,0,0,0,0
463275829,24.1,0,0,0,1,0,0,0
445266773,25.3,0,0,0,0,1,0,0
423763336,19.5,0,0,0,0,0,1,0
343641255,17.2,0,0,0,0,0,0,1
352805406,16.8,1,0,0,0,0,0,0
455599917,14.3,0,1,0,0,0,0,0
473811392,15,0,0,1,0,0,0,0
503283155,14.7,0,0,0,1,0,0,0
516951441,14.7,0,0,0,0,1,0,0
492909001,16.6,0,0,0,0,0,1,0
407958252,14.7,0,0,0,0,0,0,1
402486873,14.7,1,0,0,0,0,0,0
514569020,12.8,0,1,0,0,0,0,0
562213186,14.2,0,0,1,0,0,0,0
570789570,13.9,0,0,0,1,0,0,0
587927113,15.4,0,0,0,0,1,0,0
544180780,15.6,0,0,0,0,0,1,0
437462692,16.9,0,0,0,0,0,0,1
416858168,18.9,1,0,0,0,0,0,0
502531032,17.8,0,1,0,0,0,0,0
550815813,18.2,0,0,1,0,0,0,0
552424566,19.5,0,0,0,1,0,0,0
566915503,18.3,0,0,0,0,1,0,0
540508242,19.2,0,0,0,0,0,1,0
430182856,18.6,0,0,0,0,0,0,1
418028638,17.6,1,0,0,0,0,0,0
519330646,16.8,0,1,0,0,0,0,0
586255752,17.7,0,0,1,0,0,0,0
566007593,17.4,0,0,0,1,0,0,0
551282045,20.2,0,0,0,0,1,0,0
529654969,18.7,0,0,0,0,0,1,0
451484981,15.9,0,0,0,0,0,0,1
455388164,15.5,1,0,0,0,0,0,0
616564738,15.8,0,1,0,0,0,0,0
633570471,15.8,0,0,1,0,0,0,0
650630499,14.5,0,0,0,1,0,0,0
821238923,11,0,0,0,0,1,0,0
857829863,9.3,0,0,0,0,0,1,0
777412022,9.3,0,0,0,0,0,0,1
775457510,10.2,1,0,0,0,0,0,0
899469932,12.2,0,1,0,0,0,0,0
889289936,11.9,0,0,1,0,0,0,0
924066097,12.3,0,0,0,1,0,0,0
835251682,13.7,0,0,0,0,1,0,0
808920907,14.2,0,0,0,0,0,1,0
647108303,16.2,0,0,0,0,0,0,1
616089465,16.1,1,0,0,0,0,0,0
691319907,16.6,0,1,0,0,0,0,0
637184845,18.1,0,0,1,0,0,0,0
660617407,16.2,0,0,0,1,0,0,0
730175744,15.4,0,0,0,0,1,0,0
649143394,16.6,0,0,0,0,0,1,0
585528126,17,0,0,0,0,0,0,1
604709978,15.4,1,0,0,0,0,0,0
745176394,13.5,0,1,0,0,0,0,0
919355913,9.9,0,0,1,0,0,0,0
976951306,9.1,0,0,0,1,0,0,0
986270404,9.9,0,0,0,0,1,0,0
898327116,10.4,0,0,0,0,0,1,0
805750423,13.7,0,0,0,0,0,0,1
894378373,10.4,1,0,0,0,0,0,0
1071938785,9.3,0,1,0,0,0,0,0
1131505656,10.1,0,0,1,0,0,0,0
953928729,14,0,0,0,1,0,0,0
911232623,13.8,0,0,0,0,1,0,0
988634299,11.1,0,0,0,0,0,1,0
967683561,8.9,0,0,0,0,0,0,1
1021888770,6.8,1,0,0,0,0,0,0
1115605775,6.7,0,1,0,0,0,0,0
1253401070,8.5,0,0,1,0,0,0,0
1296020098,7,0,0,0,1,0,0,0
1358135619,6.5,0,0,0,0,1,0,0
1361053863,7.2,0,0,0,0,0,1,0
1266729529,5.1,0,0,0,0,0,0,1
1218870149,5.1,1,0,0,0,0,0,0
1447672501,5.4,0,1,0,0,0,0,0
1508618904,5.5,0,0,1,0,0,0,0
1591979932,4.3,0,0,0,1,0,0,0
1613733742,3.7,0,0,0,0,1,0,0
1566247267,3.5,0,0,0,0,0,1,0
1331950063,4.8,0,0,0,0,0,0,1
1250770070,5.8,1,0,0,0,0,0,0
1508745825,5.4,0,1,0,0,0,0,0
1535883368,5.2,0,0,1,0,0,0,0
1573149625,4.6,0,0,0,1,0,0,0
1562604370,5.8,0,0,0,0,1,0,0
1412688275,8.2,0,0,0,0,0,1,0
1263134018,7,0,0,0,0,0,0,1
1260179738,6.3,1,0,0,0,0,0,0
1508623539,6.5,0,1,0,0,0,0,0
1673720583,3.4,0,0,1,0,0,0,0
1580789551,6.5,0,0,0,1,0,0,0
1512182850,7.9,0,0,0,0,1,0,0
1502467739,5.4,0,0,0,0,0,1,0
1358724772,7.3,0,0,0,0,0,0,1
1358981572,6.7,1,0,0,0,0,0,0
1629535203,3.7,0,1,0,0,0,0,0
1709274956,3,0,0,1,0,0,0,0
1746060060,3.1,0,0,0,1,0,0,0
1776895084,1.8,0,0,0,0,1,0,0
1667815429,3.6,0,0,0,0,0,1,0
1382058921,5.9,0,0,0,0,0,0,1
1288065520,7,1,0,0,0,0,0,0
1440835854,7.2,0,1,0,0,0,0,0
1424458803,7.4,0,0,1,0,0,0,0
1319581680,9.5,0,0,0,1,0,0,0
1338007214,8,0,0,0,0,1,0,0
1338650288,5.7,0,0,0,0,0,1,0
1221315620,6.6,0,0,0,0,0,0,1
1084840416,9,1,0,0,0,0,0,0
1079018793,10.4,0,1,0,0,0,0,0
995104050,10.8,0,0,1,0,0,0,0
1025415328,8.3,0,0,0,1,0,0,0
1144165502,6.7,0,0,0,0,1,0,0
1071320522,10.9,0,0,0,0,0,1,0
1083233692,7.7,0,0,0,0,0,0,1
1158532909,5.8,1,0,0,0,0,0,0
1249461903,5.8,0,1,0,0,0,0,0
1172761485,7.1,0,0,1,0,0,0,0
1076154097,9.2,0,0,0,1,0,0,0
1107322142,10,0,0,0,0,1,0,0
1099536036,10.6,0,0,0,0,0,1,0
1091814392,8.9,0,0,0,0,0,0,1
1140307253,7.9,1,0,0,0,0,0,0
1113379596,11.7,0,1,0,0,0,0,0
1081718783,10.9,0,0,1,0,0,0,0
1064168455,10.9,0,0,0,1,0,0,0
1140193246,8.9,0,0,0,0,1,0,0
1246480375,6.4,0,0,0,0,0,1,0
1169932970,6.9,0,0,0,0,0,0,1
1225024674,6.8,1,0,0,0,0,0,0
1277783971,7.6,0,1,0,0,0,0,0
1378982396,5.5,0,0,1,0,0,0,0
1319659643,7.1,0,0,0,1,0,0,0
1237943527,8.2,0,0,0,0,1,0,0
1215501479,7.8,0,0,0,0,0,1,0
1137195686,7.6,0,0,0,0,0,0,1
1158008184,7.5,1,0,0,0,0,0,0
1403853570,5.9,0,1,0,0,0,0,0
1486978457,3.2,0,0,1,0,0,0,0
1496499859,4,0,0,0,1,0,0,0
1416100254,6.7,0,0,0,0,1,0,0
1379830223,5.7,0,0,0,0,0,1,0
1219496778,6.4,0,0,0,0,0,0,1
1222093578,6.7,1,0,0,0,0,0,0
1444568190,4.7,0,1,0,0,0,0,0
1441422979,5.6,0,0,1,0,0,0,0
1480633713,4.7,0,0,0,1,0,0,0
1456638812,5.7,0,0,0,0,1,0,0
1398588045,5.9,0,0,0,0,0,1,0
1228593282,6.4,0,0,0,0,0,0,1
1245728855,5.3,1,0,0,0,0,0,0
1401936471,5.7,0,1,0,0,0,0,0
1371597922,6.9,0,0,1,0,0,0,0
1353618676,7.9,0,0,0,1,0,0,0
1271133601,9.6,0,0,0,0,1,0,0
1206081559,9.2,0,0,0,0,0,1,0
1175585783,7.1,0,0,0,0,0,0,1
1222001263,6.7,1,0,0,0,0,0,0
1357808409,6.9,0,1,0,0,0,0,0
1416716419,5.5,0,0,1,0,0,0,0
1389537676,6.6,0,0,0,1,0,0,0
1386097614,5.9,0,0,0,0,1,0,0
1291268512,9.2,0,0,0,0,0,1,0
1097702695,9,0,0,0,0,0,0,1
1106775499,7.7,1,0,0,0,0,0,0
1228497838,7.2,0,1,0,0,0,0,0
1240605844,7.4,0,0,1,0,0,0,0
1158938488,9.6,0,0,0,1,0,0,0
1141675876,9.6,0,0,0,0,1,0,0
1178871148,7.5,0,0,0,0,0,1,0
1095835214,6.7,0,0,0,0,0,0,1
1033167221,8.9,1,0,0,0,0,0,0
1075071947,10.3,0,1,0,0,0,0,0
1145706353,9.2,0,0,1,0,0,0,0
1205917379,7.5,0,0,0,1,0,0,0
1272776505,6,0,0,0,0,1,0,0
1250735398,6.5,0,0,0,0,0,1,0
1172860015,5.8,0,0,0,0,0,0,1
1148828630,7,1,0,0,0,0,0,0
1305401627,6.5,0,1,0,0,0,0,0
1256250152,7.7,0,0,1,0,0,0,0
1196428187,8.8,0,0,0,1,0,0,0
1121379713,9.1,0,0,0,0,1,0,0
1061167453,10.4,0,0,0,0,0,1,0
885089344,12.3,0,0,0,0,0,0,1
823744337,13.8,1,0,0,0,0,0,0
902116329,13.4,0,1,0,0,0,0,0
947492043,11.6,0,0,1,0,0,0,0
931798628,12.6,0,0,0,1,0,0,0
918088619,13.7,0,0,0,0,1,0,0
893976738,12.2,0,0,0,0,0,1,0
856413740,10.7,0,0,0,0,0,0,1
971486690,10.6,0,0,1,0,0,0,0
925507242,11.3,0,0,0,1,0,0,0
820158532,14.3,0,0,0,0,1,0,0
878859372,10.6,0,0,0,0,0,1,0
922522339,8.5,0,0,0,0,0,0,1
1018007875,6.7,1,0,0,0,0,0,0
1165334928,7.5,0,1,0,0,0,0,0
1198965581,7.2,0,0,1,0,0,0,0
1223930115,6.9,0,0,0,1,0,0,0
604299728,15.7,0,1,0,0,0,0,0
771484143,10.6,0,0,1,0,0,0,0
772444649,11.9,0,0,0,1,0,0,0
713897671,14.3,0,0,0,0,1,0,0
680060443,13.3,0,0,0,0,0,1,0
592189258,13.4,0,0,0,0,0,0,1
620347698,11.7,1,0,0,0,0,0,0
730533505,11.5,0,1,0,0,0,0,0
816611108,10.3,0,0,1,0,0,0,0
774804447,11.9,0,0,0,1,0,0,0
673001879,15.2,0,0,0,0,1,0,0
699708145,10.8,0,0,0,0,0,1,0
687949795,10.8,0,0,0,0,0,0,1
577333345,13.6,1,0,0,0,0,0,0
583976944,13.4,0,1,0,0,0,0,0
629590710,14.3,0,0,1,0,0,0,0
604399567,15,0,0,0,1,0,0,0
577011656,16,0,0,0,0,1,0,0
596187702,12.9,0,0,0,0,0,1,0
610684464,9.8,0,0,0,0,0,0,1
624642742,11.3,1,0,0,0,0,0,0
715934489,11.8,0,1,0,0,0,0,0
719571584,11.4,0,0,1,0,0,0,0
610964611,14.4,0,0,0,1,0,0,0
551412502,12.3,0,0,0,0,1,0,0
631963274,11.9,0,0,0,0,0,1,0
631859830,11,0,0,0,0,0,0,1
586578584,12.9,1,0,0,0,0,0,0
564184123,16.9,0,1,0,0,0,0,0
554697833,16,0,0,1,0,0,0,0
577926560,14.3,0,0,0,1,0,0,0
558530547,13.6,0,0,0,0,1,0,0
533807760,15.8,0,0,0,0,0,1,0
540394278,13,0,0,0,0,0,0,1
593933080,11.3,1,0,0,0,0,0,0
705382530,10.8,0,1,0,0,0,0,0
723505025,11.2,0,0,1,0,0,0,0
666025379,13.3,0,0,0,1,0,0,0
656421655,13.2,0,0,0,0,1,0,0
580403005,15.3,0,0,0,0,0,1,0
445178727,17.4,0,0,0,0,0,0,1
404851925,19.2,1,0,0,0,0,0,0
451179933,20.5,0,1,0,0,0,0,0
491097843,15.6,0,0,1,0,0,0,0
515636280,14.8,0,0,0,1,0,0,0
497597090,15,0,0,0,0,1,0,0
499928630,14.1,0,0,0,0,0,1,0
454718388,12.8,0,0,0,0,0,0,1
427788649,16.5,1,0,0,0,0,0,0
501907828,14.5,0,1,0,0,0,0,0
545490316,14,0,0,1,0,0,0,0
543313104,13.1,0,0,0,1,0,0,0
441072359,15.9,0,0,0,0,1,0,0
455077351,17.1,0,0,0,0,0,1,0
403507476,16.5,0,0,0,0,0,0,1
401607049,15.8,1,0,0,0,0,0,0
459439940,16.8,0,1,0,0,0,0,0
474850676,17.1,0,0,1,0,0,0,0
511927090,13,0,0,0,1,0,0,0
483799880,16,0,0,0,0,1,0,0
423020864,22.7,0,0,0,0,0,1,0
346637683,22.7,0,0,0,0,0,0,1
324632638,22.2,1,0,0,0,0,0,0
346596128,22.2,0,1,0,0,0,0,0
354265287,16.2,1,0,0,0,0,0,0
425255362,17.5,0,0,0,0,1,0,0
421783938,19.2,0,0,1,0,0,0,0
339876065,16.2,1,0,0,0,0,0,0
345844674,18.6,0,1,0,0,0,0,0
409104619,21.5,0,0,1,0,0,0,0
412190529,24.1,0,0,0,1,0,0,0
403386437,26.6,0,0,0,0,1,0,0
387535301,28.9,0,0,0,0,0,1,0
316928528,25.3,0,0,0,0,0,0,1
316880239,20.5,1,0,0,0,0,0,0
393361851,20.7,0,1,0,0,0,0,0
403213623,20.1,0,0,1,0,0,0,0
392534572,23.6,0,0,0,1,0,0,0
378854479,25.3,0,0,0,0,1,0,0
361742011,23.5,0,0,0,0,0,1,0
296363436,21.5,0,0,0,0,0,0,1
278605935,23.1,1,0,0,0,0,0,0
339633396,19.7,0,1,0,0,0,0,0
350400699,19,0,0,1,0,0,0,0
361967889,20.8,0,0,0,1,0,0,0
349813858,21.5,0,0,0,0,1,0,0
323269220,22.9,0,0,0,0,0,1,0
286866048,20,0,0,0,0,0,0,1
275060254,20.3,1,0,0,0,0,0,0
320206094,19.6,0,1,0,0,0,0,0
326029236,22.1,0,0,1,0,0,0,0
334380343,18.7,0,0,0,1,0,0,0
331149390,20.1,0,0,0,0,1,0,0
327798443,19.6,0,0,0,0,0,1,0
291598705,19.2,0,0,0,0,0,0,1
289989602,19.1,1,0,0,0,0,0,0
337689138,16.7,0,1,0,0,0,0,0
343783109,16.9,0,0,1,0,0,0,0
347940606,16.8,0,0,0,1,0,0,0
349124142,16.2,0,0,0,0,1,0,0
317955205,16.6,0,0,0,0,0,1,0
306321423,18.2,0,0,0,0,0,0,1
310239641,17.5,1,0,0,0,0,0,0
365444721,16.4,0,1,0,0,0,0,0
385072223,15.5,0,0,1,0,0,0,0
385284188,14.7,0,0,0,1,0,0,0
387069274,15.9,0,0,0,0,1,0,0
378730106,16.4,0,0,0,0,0,1,0
338925825,15.5,0,0,0,0,0,0,1
335263938,16.9,1,0,0,0,0,0,0
448779807,15.7,0,1,0,0,0,0,0
455271302,17.7,0,0,1,0,0,0,0
440546302,18.7,0,0,0,1,0,0,0
419710180,19,0,0,0,0,1,0,0
400674134,18.7,0,0,0,0,0,1,0
345999612,17.8,0,0,0,0,0,0,1
342369142,16.8,1,0,0,0,0,0,0
421648338,18.5,0,1,0,0,0,0,0
418527000,19.5,0,0,1,0,0,0,0
412575238,19.5,0,0,0,1,0,0,0
409604645,19.2,0,0,0,0,1,0,0
392565441,20.3,0,0,0,0,0,1,0
334823908,19.7,0,0,0,0,0,0,1
344869229,20.9,1,0,0,0,0,0,0
435123283,20.6,0,1,0,0,0,0,0
449119231,18.3,0,0,1,0,0,0,0
458458970,16.7,0,0,0,1,0,0,0
467444703,16.5,0,0,0,0,1,0,0
458154134,17.9,0,0,0,0,0,1,0
387759106,19.2,0,0,0,0,0,0,1
387982845,18.6,1,0,0,0,0,0,0
481667615,19.6,0,1,0,0,0,0,0
485361160,21,0,0,1,0,0,0,0
471116089,21.8,0,0,0,1,0,0,0
464179676,21.7,0,0,0,0,1,0,0
472039128,20.8,0,0,0,0,0,1,0
395723924,20,0,0,0,0,0,0,1
407352214,16.2,1,0,0,0,0,0,0
516153926,14.6,0,1,0,0,0,0,0
541634539,14,0,0,1,0,0,0,0
564597081,14.4,0,0,0,1,0,0,0
581959990,14.7,0,0,0,0,1,0,0
526540207,16.8,0,0,0,0,0,1,0
438222104,18.8,0,0,0,0,0,0,1
424531481,18.9,1,0,0,0,0,0,0
534385806,18.3,0,1,0,0,0,0,0
541341808,17.9,0,0,1,0,0,0,0
557452646,18.9,0,0,0,1,0,0,0
555489773,18.5,0,0,0,0,1,0,0
532553361,18.3,0,0,0,0,0,1,0
440185057,16.6,0,0,0,0,0,0,1
475313286,12.4,1,0,0,0,0,0,0
627455388,12.7,0,1,0,0,0,0,0
656720814,13.5,0,0,1,0,0,0,0
616198575,16,0,0,0,1,0,0,0
626795695,16.1,0,0,0,0,1,0,0
620115338,14.5,0,0,0,0,0,1,0
519526497,14.2,0,0,0,0,0,0,1
541770904,14.4,1,0,0,0,0,0,0
655982025,14,0,1,0,0,0,0,0
697007840,13.7,0,0,1,0,0,0,0
682528449,14.3,0,0,0,1,0,0,0
666598066,16.3,0,0,0,0,1,0,0
610658388,15.6,0,0,0,0,0,1,0
498580122,18.4,0,0,0,0,0,0,1
470918839,18.5,1,0,0,0,0,0,0
615196463,14.2,0,1,0,0,0,0,0
717838981,12.2,0,0,1,0,0,0,0
865345864,11.4,0,0,0,1,0,0,0
856826131,12.5,0,0,0,0,1,0,0
769426662,13,0,0,0,0,0,1,0
675585304,13.8,0,0,0,0,0,0,1
641724861,13.6,1,0,0,0,0,0,0
778077406,12.5,0,1,0,0,0,0,0
874166554,10,0,0,1,0,0,0,0
838907757,13.2,0,0,0,1,0,0,0
777937962,15.2,0,0,0,0,1,0,0
705559014,15.7,0,0,0,0,0,1,0
652528933,15.8,0,0,0,0,0,0,1
665734788,14.9,1,0,0,0,0,0,0
888910623,12.1,0,1,0,0,0,0,0
1053709520,9.1,0,0,1,0,0,0,0
1148135938,8.6,0,0,0,1,0,0,0
1158402031,8.9,0,0,0,0,1,0,0
1042427195,10.8,0,0,0,0,0,1,0
889662542,11.3,0,0,0,0,0,0,1
886752221,10.2,1,0,0,0,0,0,0
1006851280,8,0,1,0,0,0,0,0
905096021,11.4,0,0,1,0,0,0,0
1004525236,10.5,0,0,0,1,0,0,0
1022089100,10.9,0,0,0,0,1,0,0
986787466,10.4,0,0,0,0,0,1,0
873499167,10.4,0,0,0,0,0,0,1
903883064,9.3,1,0,0,0,0,0,0
1136685689,8.9,0,1,0,0,0,0,0
1154564725,8.7,0,0,1,0,0,0,0
1222494602,7.2,0,0,0,1,0,0,0
1219465521,8.5,0,0,0,0,1,0,0
1129801841,9.8,0,0,0,0,0,1,0
898713161,11.5,0,0,0,0,0,0,1
866400334,12.5,1,0,0,0,0,0,0
1081911937,10.2,0,1,0,0,0,0,0
1151365292,10.2,0,0,1,0,0,0,0
1042729769,11.1,0,0,0,1,0,0,0
1040322879,10.9,0,0,0,0,1,0,0
1004830183,11.8,0,0,0,0,0,1,0
1026268836,7.1,0,0,0,0,0,0,1
1114036202,6.1,1,0,0,0,0,0,0
1390296542,3.6,0,1,0,0,0,0,0
1493272102,3.4,0,0,1,0,0,0,0
1585700216,2.8,0,0,0,1,0,0,0
1565286344,4.4,0,0,0,0,1,0,0
1483213814,5.2,0,0,0,0,0,1,0
1340022203,5.4,0,0,0,0,0,0,1
1323029062,4.8,1,0,0,0,0,0,0
1552216470,4.8,0,1,0,0,0,0,0
1561559116,4.3,0,0,1,0,0,0,0
1442817967,8.3,0,0,0,1,0,0,0
1066407609,6.4,0,0,0,0,1,0,0
1217178947,5.2,0,0,0,0,0,1,0
1286195314,4.5,0,0,0,0,0,0,1
1522490632,-1,1,0,0,0,0,0,0
1593350938,2.9,0,1,0,0,0,0,0
1501229725,4.9,0,0,1,0,0,0,0
1430231430,3.9,0,0,0,1,0,0,0
1377963899,3.1,0,0,0,0,1,0,0
1324093039,5.8,0,0,0,0,0,1,0
1176598029,8.5,0,0,0,0,0,0,1
1251750056,3.9,1,0,0,0,0,0,0
1596542057,0.7,0,1,0,0,0,0,0
1615489375,2.6,0,0,1,0,0,0,0
1544219855,3.9,0,0,0,1,0,0,0
1341017580,9.1,0,0,0,0,1,0,0
1091111646,12.9,0,0,0,0,0,1,0
975780223,11,0,0,0,0,0,0,1
1146905764,7,1,0,0,0,0,0,0
1236588891,8.1,0,1,0,0,0,0,0
1213142960,8.6,0,0,1,0,0,0,0
1288589770,7.7,0,0,0,1,0,0,0
1230307863,9,0,0,0,0,1,0,0
1335403695,6.1,0,0,0,0,0,1,0
1302487643,3.3,0,0,0,0,0,0,1
1356195650,3.7,1,0,0,0,0,0,0
1644418980,2.9,0,1,0,0,0,0,0
1726049427,0.9,0,0,1,0,0,0,0
1724826359,1.6,0,0,0,1,0,0,0
1794365991,0.5,0,0,0,0,1,0,0
1746210475,0.2,0,0,0,0,0,1,0
1522095273,3.8,0,0,0,0,0,0,1
1410470440,5.1,1,0,0,0,0,0,0
1482486354,7.4,0,1,0,0,0,0,0
1508669916,6.2,0,0,1,0,0,0,0
1503577774,6.4,0,0,0,1,0,0,0
1560321855,4.4,0,0,0,0,1,0,0
1561838098,3,0,0,0,0,0,1,0
1395015618,3.7,0,0,0,0,0,0,1
1440160301,3.8,1,0,0,0,0,0,0
1699657666,2.4,0,1,0,0,0,0,0
1754582504,1.7,0,0,1,0,0,0,0
1767905855,2.5,0,0,0,1,0,0,0
1844235938,1,0,0,0,0,1,0,0
1910233904,0.1,0,0,0,0,0,1,0
1660137298,2.9,0,0,0,0,0,0,1
1468717115,5,1,0,0,0,0,0,0
1686889465,3.2,0,1,0,0,0,0,0
1625650235,5.1,0,0,1,0,0,0,0
1616625174,4.5,0,0,0,1,0,0,0
1616185740,3,0,0,0,0,1,0,0
1359858440,7.8,0,0,0,0,0,1,0
1193987632,6.7,0,0,0,0,0,0,1
1209156847,7.4,1,0,0,0,0,0,0
1466360971,5.7,0,1,0,0,0,0,0
1492782143,5.9,0,0,1,0,0,0,0
1576887075,3.8,0,0,0,1,0,0,0
